country,year,actual,predicted,residual
Afghanistan,2019,50.4147777777778,49.979744,0.4350338202582691
Afghanistan,2019,46.135,46.37895,-0.24394821166992386
Afghanistan,2020,50.0408888888889,51.271732,-1.2308434414333647
Afghanistan,2020,45.4991818181818,46.679974,-1.1807917841131186
Afghanistan,2021,49.2045555555556,49.72049,-0.5159339463975243
Afghanistan,2021,44.7376363636364,45.732094,-0.9944574473987586
Afghanistan,2022,49.2045555555556,49.176487,0.02806858656146005
Afghanistan,2022,41.9039090909091,44.962593,-3.0586839877041783
Afghanistan,2023,41.4229090909091,48.435486,-7.012576748934649
Albania,2019,66.9942,68.80884,-1.8146378906249936
Albania,2019,66.1569090909091,65.834435,0.32247458163175224
Albania,2020,68.3141,68.644844,-0.330744055175785
Albania,2020,65.5636363636364,65.68498,-0.12134593616828226
Albania,2021,68.6597,69.93384,-1.2741378906249992
Albania,2021,64.5592727272727,65.25884,-0.6995697409890198
Albania,2022,68.6597,69.587654,-0.9279541137695304
Albania,2022,62.6846363636364,63.89875,-1.214113941539381
Albania,2023,62.3673636363636,67.14481,-4.777449901234057
Algeria,2019,69.8992,71.435394,-1.5361942871093817
Algeria,2019,65.1871818181818,68.367676,-3.1804939630682014
Algeria,2020,70.7191,69.505455,1.2136449829101537
Algeria,2020,66.8703636363636,66.02287,0.847490711558919
Algeria,2021,72.3544,69.91108,2.443320593261717
Algeria,2021,66.6710909090909,68.26908,-1.5979902066317493
Algeria,2022,72.3544,71.349655,1.0047448486328108
Algeria,2022,65.4679090909091,67.51741,-2.0495011874112095
Algeria,2023,65.1562727272727,71.16984,-6.013565224387463
Andorra,2019,85.2738,84.5713,0.702503308105463
Andorra,2020,84.459,84.43174,0.027260192871096933
Andorra,2021,84.4332,84.43174,0.0014601928710931134
Andorra,2022,84.4332,84.69969,-0.26649177246093814
Angola,2019,47.7595,47.660545,0.09895465087890898
Angola,2019,40.9908181818182,40.94753,0.04328934270687057
Angola,2020,48.728,48.049667,0.678332641601564
Angola,2020,42.3942727272727,41.36688,1.0273942177512154
Angola,2021,48.9725,48.945915,0.02658477783202784
Angola,2021,42.8217272727273,42.596996,0.2247309653542544
Angola,2022,48.9725,49.063133,-0.09063323974609716
Angola,2022,41.8403636363636,43.283413,-1.4430492969860111
Angola,2023,40.9445454545455,48.819443,-7.87489729447794
Antigua and Barbuda,2019,86.51425,80.527336,5.986913879394535
Antigua and Barbuda,2020,86.12975,81.69491,4.434841857910158
Antigua and Barbuda,2021,86.12975,83.39127,2.738476501464845
Antigua and Barbuda,2022,86.12975,85.63102,0.4987304077148451
Argentina,2019,66.154,65.50335,0.6506506958007776
Argentina,2019,64.3417,64.40719,-0.06548841552734075
Argentina,2020,65.4465555555556,66.511116,-1.0645604722764261
Argentina,2020,62.1366,64.28226,-2.1456570800781236
Argentina,2021,65.4101111111111,65.45042,-0.0403054538302996
Argentina,2021,60.683,62.961514,-2.2785135192871095
Argentina,2022,65.4101111111111,65.8868,-0.4766915622287371
Argentina,2022,61.8166,61.85165,-0.03505023803710827
Argentina,2023,58.7364,65.67158,-6.935177453613278
Armenia,2019,76.9414444444444,77.614555,-0.6731109144423186
Armenia,2019,74.8708571428571,75.32219,-0.4513321881975827
Armenia,2020,78.4065555555556,77.81726,0.5892948133680989
Armenia,2020,76.443,75.83812,0.6048804931640603
Armenia,2021,77.3953333333333,77.87771,-0.48237510172529596
Armenia,2021,73.9955714285714,76.063995,-2.0684239327567298
Armenia,2022,77.3953333333333,77.45914,-0.06380362955732721
Armenia,2022,72.7738571428571,74.51895,-1.7450942731585286
Armenia,2023,73.7455714285714,75.83533,-2.0897557198661048
Australia,2019,84.5874,85.28109,-0.6936897827148414
Australia,2019,87.5748181818182,88.342,-0.7671846868341419
Australia,2020,84.2126,85.429665,-1.2170646118164115
Australia,2020,86.2873636363636,87.06841,-0.7810491443981249
Australia,2021,83.7435,85.719185,-1.9756848754882839
Australia,2021,85.1593636363636,86.87189,-1.7125235706676563
Australia,2022,83.7435,84.629814,-0.8863141479492214
Australia,2022,84.8998181818182,85.0696,-0.16978478449038903
Australia,2023,84.8335454545454,85.720726,-0.8871805586381925
Austria,2019,93.9145,91.732346,2.1821544189453164
Austria,2019,89.3703,90.70537,-1.3350680419921872
Austria,2019,91.7558181818182,93.21958,-1.463763422185707
Austria,2020,93.3026,92.255684,1.046916101074217
Austria,2020,88.387,89.56251,-1.1755076293945308
Austria,2020,90.5758181818182,92.58412,-2.008303522283356
Austria,2021,91.2038,91.66102,-0.45721837158203016
Austria,2021,87.2718,88.344604,-1.072804492187501
Austria,2021,89.3490909090909,91.5504,-2.2013088711825333
Austria,2022,91.2038,90.42704,0.7767598999023448
