country,year,actual,predicted,residual
Afghanistan,2019,50.4147777777778,54.820371475166034,-4.405593697388234
Afghanistan,2019,46.135,52.98975908854618,-6.8547590885461815
Afghanistan,2020,50.0408888888889,56.35396607199043,-6.313077183101527
Afghanistan,2020,45.4991818181818,54.69443157173325,-9.195249753551444
Afghanistan,2021,49.2045555555556,55.13818277210262,-5.933627216547016
Afghanistan,2021,44.7376363636364,54.6724125227282,-9.934776159091804
Afghanistan,2022,49.2045555555556,55.110903112709714,-5.906347557154113
Afghanistan,2022,41.9039090909091,57.88547068485547,-15.981561593946367
Afghanistan,2023,41.4229090909091,57.240489237987646,-15.817580147078544
Albania,2019,66.9942,67.5675468396961,-0.5733468396961001
Albania,2019,66.1569090909091,61.50323319813542,4.653675892773677
Albania,2020,68.3141,68.0863914541863,0.22770854581369804
Albania,2020,65.5636363636364,60.78573084928942,4.777905514346983
Albania,2021,68.6597,67.81757390539642,0.8421260946035858
Albania,2021,64.5592727272727,59.50919060067057,5.050082126602128
Albania,2022,68.6597,67.82063288311643,0.8390671168835695
Albania,2022,62.6846363636364,60.647224574120884,2.0374117895155166
Albania,2023,62.3673636363636,62.097875617805386,0.2694880185582136
Algeria,2019,69.8992,72.07988426951911,-2.1806842695191193
Algeria,2019,65.1871818181818,69.76198053556236,-4.57479871738056
Algeria,2020,70.7191,72.26085011809974,-1.541750118099742
Algeria,2020,66.8703636363636,70.98219798547801,-4.111834349114403
Algeria,2021,72.3544,72.05175585145696,0.3026441485430382
Algeria,2021,66.6710909090909,69.29894339999295,-2.6278524909020433
Algeria,2022,72.3544,72.17059998240003,0.1838000175999639
Algeria,2022,65.4679090909091,69.41455005203721,-3.946640961128111
Algeria,2023,65.1562727272727,71.6684990548714,-6.512226327598711
Andorra,2019,85.2738,61.08885156359932,24.184948436400674
Andorra,2020,84.459,60.46460365227411,23.994396347725896
Andorra,2021,84.4332,60.46554256618402,23.96765743381598
Andorra,2022,84.4332,60.46554256618402,23.96765743381598
Angola,2019,47.7595,55.180860335215385,-7.4213603352153825
Angola,2019,40.9908181818182,53.27616289976257,-12.285344717944369
Angola,2020,48.728,54.870849991844906,-6.142849991844905
Angola,2020,42.3942727272727,53.505101054922214,-11.110828327649514
Angola,2021,48.9725,55.66620829561697,-6.693708295616972
Angola,2021,42.8217272727273,53.541863217985394,-10.720135945258093
Angola,2022,48.9725,55.6631055272807,-6.690605527280702
Angola,2022,41.8403636363636,56.31642893650743,-14.47606530014383
Angola,2023,40.9445454545455,56.88739606718946,-15.942850612643959
Antigua and Barbuda,2019,86.51425,46.278813946854214,40.23543605314579
Antigua and Barbuda,2020,86.12975,46.39069438533387,39.73905561466613
Antigua and Barbuda,2021,86.12975,46.39069438533387,39.73905561466613
Antigua and Barbuda,2022,86.12975,46.39069438533387,39.73905561466613
Argentina,2019,66.154,64.89876511271517,1.2552348872848285
Argentina,2019,64.3417,64.99971345324083,-0.6580134532408266
Argentina,2020,65.4465555555556,63.91231629444616,1.5342392611094482
Argentina,2020,62.1366,62.687959454408656,-0.5513594544086544
Argentina,2021,65.4101111111111,62.64127379149911,2.768837319611997
Argentina,2021,60.683,61.55592525309666,-0.8729252530966605
Argentina,2022,65.4101111111111,62.60183423244943,2.8082768786616796
Argentina,2022,61.8166,61.36332862641321,0.45327137358679437
Argentina,2023,58.7364,62.03490424445116,-3.298504244451159
Armenia,2019,76.9414444444444,74.8980561159682,2.0433883284761976
Armenia,2019,74.8708571428571,71.32082611156227,3.5500310312948358
Armenia,2020,78.4065555555556,77.44507520904754,0.9614803465080541
Armenia,2020,76.443,73.76489036921505,2.6781096307849452
Armenia,2021,77.3953333333333,77.02906679362654,0.36626653970675704
Armenia,2021,73.9955714285714,71.95033638105059,2.045235047520805
Armenia,2022,77.3953333333333,77.02906679362654,0.36626653970675704
Armenia,2022,72.7738571428571,70.9251093493245,1.8487477935325956
Armenia,2023,73.7455714285714,71.28396012026676,2.46161130830464
Australia,2019,84.5874,82.8210677938707,1.7663322061293059
Australia,2019,87.5748181818182,82.82368938215137,4.75112879966683
Australia,2020,84.2126,83.32153246138907,0.8910675386109261
Australia,2020,86.2873636363636,83.38351549477835,2.903848141585243
Australia,2021,83.7435,81.81731366577151,1.9261863342284897
Australia,2021,85.1593636363636,81.31817560645675,3.8411880299068457
Australia,2022,83.7435,81.87225672440312,1.871243275596882
Australia,2022,84.8998181818182,82.23581641449948,2.664001767318723
Australia,2023,84.8335454545454,84.03758702752661,0.7959584270187889
Austria,2019,93.9145,85.84617330337642,8.068326696623586
Austria,2019,89.3703,86.4950692989331,2.875230701066897
Austria,2019,91.7558181818182,89.36021751265662,2.395600669161581
Austria,2020,93.3026,85.7897910267181,7.512808973281892
Austria,2020,88.387,87.38367038928178,1.0033296107182252
Austria,2020,90.5758181818182,89.75301671360214,0.8228014682160705
Austria,2021,91.2038,84.34813407792237,6.855665922077634
Austria,2021,87.2718,86.54640898399157,0.7253910160084303
Austria,2021,89.3490909090909,88.90940299058276,0.4396879185081417
Austria,2022,91.2038,84.28424394486471,6.919556055135288
Austria,2022,85.9467,85.6961000857616,0.250599914238407
Austria,2022,87.7843636363636,87.95229363851001,-0.16793000214642007
Austria,2023,87.164,84.27195126670415,2.8920487332958515
Azerbaijan,2019,72.7475,73.494196317057,-0.7466963170570011
Azerbaijan,2019,66.7475,70.80324869814652,-4.055748698146516
Azerbaijan,2020,72.7145,73.29138287930142,-0.5768828793014222
Azerbaijan,2020,65.9355,70.12513093788542,-4.189630937885411
Azerbaijan,2021,72.66275,73.29439613789603,-0.631646137896027
Azerbaijan,2021,65.9788333333333,70.21625299284324,-4.237419659509939
Azerbaijan,2022,72.66275,73.29439613789603,-0.631646137896027
Azerbaijan,2022,64.0085,67.7647724113889,-3.756272411388906
Azerbaijan,2023,64.0085,67.87158801452395,-3.863088014523953
BRICS members,2019,54.0204,61.98067568177511,-7.960275681775109
BRICS members,2020,52.7453,60.832601907570606,-8.087301907570605
BRICS members,2021,52.3855,60.767215476064756,-8.381715476064755
BRICS members,2022,52.916,60.69715705232975,-7.781157052329753
BRICS members,2023,52.6238,60.04828695257886,-7.42448695257886
BRICSplus members,2019,54.0591,62.21791462600447,-8.158814626004471
BRICSplus members,2020,52.8462,61.19408178703877,-8.347881787038766
BRICSplus members,2021,52.4878,61.11616184453812,-8.62836184453812
BRICSplus members,2022,52.7436,60.99780207388349,-8.25420207388349
BRICSplus members,2023,52.4683,60.44642048574342,-7.978120485743418
"Bahamas, The",2019,61.586,56.69154257698533,4.894457423014671
"Bahamas, The",2019,54.281875,56.282872371726526,-2.000997371726527
"Bahamas, The",2020,63.7066,58.18815675357217,5.518443246427829
"Bahamas, The",2020,55.00425,57.695066774838594,-2.690816774838595
"Bahamas, The",2021,63.971,58.504319749210474,5.466680250789523
"Bahamas, The",2021,53.7365,54.19357603230638,-0.4570760323063823
"Bahamas, The",2022,63.971,58.64436937472267,5.326630625277325
"Bahamas, The",2022,51.07025,53.80450741789891,-2.7342574178989096
"Bahamas, The",2023,51.07025,54.59316072734065,-3.5229107273406512
Bahrain,2019,70.9708571428571,67.6189353408998,3.351921801957303
Bahrain,2019,66.0426,65.63638442654747,0.4062155734525277
Bahrain,2020,71.5877142857143,67.50783432701921,4.079879958695088
Bahrain,2020,66.0426,65.63638442654747,0.4062155734525277
Bahrain,2021,71.3897142857143,67.51792219274898,3.871792092965322
Bahrain,2021,66.0426,65.63638442654747,0.4062155734525277
Bahrain,2022,71.3897142857143,67.51792219274898,3.871792092965322
Bahrain,2022,66.5716,66.34202298475213,0.22957701524786955
Bahrain,2023,66.0426,65.60587062696952,0.43672937303047377
Baltic States,2019,83.9059,85.5257745370863,-1.6198745370863037
Baltic States,2020,83.5052,85.82206282748427,-2.3168628274842717
Baltic States,2021,84.5169,85.96857673985427,-1.451676739854264
Baltic States,2022,85.162,86.18737606833913,-1.0253760683391278
Bangladesh,2019,54.0048,56.4668532819496,-2.4620532819495935
Bangladesh,2019,48.6742727272727,55.06742733529316,-6.39315460802046
Bangladesh,2020,53.5698,56.08566515704245,-2.515865157042448
Bangladesh,2020,48.1233636363636,54.88341717337511,-6.760053537011508
Bangladesh,2021,53.5212,56.01003872030552,-2.488838720305523
Bangladesh,2021,48.2354545454546,55.35172912525372,-7.116274579799118
Bangladesh,2022,53.5212,56.00089460490686,-2.479694604906861
Bangladesh,2022,46.1248181818182,55.06395568770456,-8.939137505886364
Bangladesh,2023,46.0045454545455,55.018578968960355,-9.014033514414855
Barbados,2019,70.774875,63.84350808041212,6.931366919587873
Barbados,2019,68.1928,65.71557265754538,2.4772273424546256
Barbados,2020,72.306875,64.31990635051001,7.986968649489995
Barbados,2020,71.6228,67.9155544298918,3.707245570108199
Barbados,2021,72.47225,64.87376168000158,7.598488319998424
Barbados,2021,75.3778,72.43412894414256,2.943671055857436
Barbados,2022,72.47225,64.85849901200852,7.61375098799148
Barbados,2022,74.2518,71.58829454550082,2.6635054544991874
Barbados,2023,74.7809,73.73976576786458,1.0411342321354198
Belarus,2019,74.4012222222222,74.37776055017676,0.023461672045442583
Belarus,2019,68.5020909090909,68.33153888047356,0.17055202861733676
Belarus,2020,75.4598888888889,74.74636871505152,0.7135201738373809
Belarus,2020,68.7365454545454,68.86721220965335,-0.13066675510793857
Belarus,2021,74.4082222222222,72.37505104179351,2.033171180428681
Belarus,2021,67.3427272727273,67.19053015812516,0.1521971146021457
Belarus,2022,74.4082222222222,72.44832728254634,1.9598949396758485
Belarus,2022,64.8342727272727,67.03345758916691,-2.19918486189421
Belarus,2023,64.5937272727273,67.56319414015329,-2.9694668674259788
Belgium,2019,85.3247,80.05127048608368,5.2734295139163265
Belgium,2019,79.6178,77.97072504678115,1.6470749532188478
Belgium,2019,87.9356363636364,84.64838387911888,3.2872524845175235
Belgium,2020,82.9908,80.02055598695613,2.9702440130438674
Belgium,2020,81.3812,79.56005746190289,1.8211425380971207
Belgium,2020,87.9793636363636,85.40674755220599,2.572616084157616
Belgium,2021,85.3513,79.9149568038601,5.436343196139902
Belgium,2021,81.2085,78.4762234850038,2.732276514996201
Belgium,2021,88.6832727272727,84.8213486431929,3.8619240840797886
Belgium,2022,85.3513,79.97900018727411,5.372299812725885
Belgium,2022,79.3906,78.49156696598934,0.8990330340106709
Belgium,2022,86.4496363636364,84.7334291434417,1.716207220194704
Belgium,2023,86.9477272727273,82.35751832686685,4.590208945860454
Belize,2019,62.735125,49.14398893714826,13.591136062851739
Belize,2019,55.4704,47.267724413041655,8.202675586958343
Belize,2020,65.267,51.79048780466097,13.476512195339026
Belize,2020,56.3956,48.12940377922145,8.266196220778554
Belize,2021,65.247375,51.88296509305323,13.364409906946776
Belize,2021,55.4498,47.208999324870405,8.240800675129599
Belize,2022,65.247375,51.8464312613672,13.400943738632805
Belize,2022,59.8301,51.89926096309051,7.930839036909489
Belize,2023,59.0342,52.69104232972411,6.343157670275886
Benin,2019,51.7367777777778,55.51201310057997,-3.7752353228021676
Benin,2019,50.7383,53.949807456614664,-3.2115074566146617
Benin,2020,54.1418888888889,55.33939724635181,-1.1975083574629082
Benin,2020,50.6566,53.00366363094314,-2.34706363094314
Benin,2021,52.632,55.374745302458905,-2.742745302458907
Benin,2021,50.211,52.32520025155254,-2.114200251552539
Benin,2022,52.632,55.49954319923184,-2.8675431992318394
Benin,2022,46.9687,52.37208520129535,-5.40338520129535
Benin,2023,48.7062,53.009869485603225,-4.303669485603223
Bhutan,2019,84.4395,87.86800464929613,-3.42850464929613
Bhutan,2019,87.7287142857143,86.06466718516728,1.6640471005470232
Bhutan,2020,84.1345,87.48313200203958,-3.3486320020395794
Bhutan,2020,87.4622857142857,85.67334868890062,1.7889370253850814
Bhutan,2021,84.141625,87.48271713310265,-3.3410921331026486
Bhutan,2021,87.4741428571429,85.6727445815012,1.801398275641688
Bhutan,2022,84.141625,87.48271713310265,-3.3410921331026486
Bhutan,2022,89.0574285714286,85.59207804767513,3.4653505237534716
Bhutan,2023,78.2062857142857,86.14493093735858,-7.938645223072882
Bolivia,2019,54.1373,60.75612175312058,-6.618821753120578
Bolivia,2019,51.5341818181818,58.17976403621503,-6.645582218033233
Bolivia,2020,53.728,60.42939277225697,-6.701392772256966
Bolivia,2020,52.0537272727273,58.44933120410501,-6.395603931377707
Bolivia,2021,53.055,59.90574024544752,-6.850740245447518
Bolivia,2021,51.4791818181818,58.10568804631446,-6.626506228132662
Bolivia,2022,53.055,59.90576272110947,-6.850762721109469
Bolivia,2022,47.6258181818182,58.50131907831245,-10.875500896494252
Bolivia,2023,47.6314545454546,58.552142504253325,-10.920687958798723
Bosnia and Herzegovina,2019,69.0482222222222,68.09935103316877,0.9488711890534205
Bosnia and Herzegovina,2019,68.8088,66.17860845582366,2.6301915441763413
Bosnia and Herzegovina,2020,69.6315555555556,67.7859997049557,1.8455558505998937
Bosnia and Herzegovina,2020,69.7438,66.58273488032238,3.161065119677616
Bosnia and Herzegovina,2021,70.0483333333333,67.93930760826,2.109025725073309
Bosnia and Herzegovina,2021,70.0376,66.91210265231031,3.125497347689688
Bosnia and Herzegovina,2022,70.0483333333333,67.93323284628185,2.11510048705145
Bosnia and Herzegovina,2022,68.3627,66.47130720851247,1.891392791487533
Bosnia and Herzegovina,2023,67.0804,67.75549912924157,-0.6750991292415733
Botswana,2019,66.3706666666667,71.77646611231305,-5.405799445646352
Botswana,2019,66.9402,74.74238717206065,-7.802187172060641
Botswana,2020,66.0194444444444,71.39064916538966,-5.371204720945258
Botswana,2020,68.8651,75.70847445189226,-6.8433744518922595
Botswana,2021,65.3337777777778,69.67804686312961,-4.3442690853518116
Botswana,2021,68.0071,73.30115694006592,-5.2940569400659285
Botswana,2022,65.3337777777778,69.78174816152024,-4.447970383742444
Botswana,2022,64.6945,74.84317677879916,-10.148676778799157
Botswana,2023,64.831,75.25028976716003,-10.419289767160024
Brazil,2019,61.9478,61.33508934215492,0.6127106578450778
Brazil,2019,58.0870909090909,63.9385010111377,-5.851410102046806
Brazil,2020,63.6782,62.72960680678319,0.9485931932168086
Brazil,2020,58.0385454545454,64.68279880765719,-6.644253353111793
Brazil,2021,63.8902,62.81143991906205,1.078760080937947
Brazil,2021,57.9383636363636,64.59305940999442,-6.654695773630827
Brazil,2022,63.8902,62.76271393351114,1.1274860664888635
Brazil,2022,56.3919090909091,64.61828267574971,-8.226373584840609
Brazil,2023,56.7630909090909,64.1739811649554,-7.4108902558645084
Brunei Darussalam,2019,61.5891666666667,68.40764382998913,-6.818477163322427
Brunei Darussalam,2019,65.9836666666667,76.61611952029871,-10.632452853632003
Brunei Darussalam,2020,62.0248333333333,68.43440609008834,-6.409572756755047
Brunei Darussalam,2020,66.6191666666667,76.58836697193826,-9.969200305271556
Brunei Darussalam,2021,61.963,68.43710637737965,-6.474106377379648
Brunei Darussalam,2021,66.5288333333333,76.59231186604038,-10.06347853270708
Brunei Darussalam,2022,61.963,68.43710637737965,-6.474106377379648
Brunei Darussalam,2022,63.9038333333334,76.70694670387857,-12.80311337054517
Brunei Darussalam,2023,66.5288333333333,76.59231186604038,-10.06347853270708
Bulgaria,2019,72.6198888888889,71.4975411560453,1.1223477328435933
Bulgaria,2019,64.3458,61.56695854292508,2.7788414570749183
Bulgaria,2019,72.3401,71.48525073710222,0.8548492628977868
Bulgaria,2020,74.4883333333333,72.47607309531257,2.0122602380207297
Bulgaria,2020,61.8853,60.997301097141445,0.8879989028585555
Bulgaria,2020,71.2028,70.69042918086357,0.5123708191364216
Bulgaria,2021,73.8404444444444,71.6961606168064,2.144283827638006
Bulgaria,2021,61.5934,61.5644078255222,0.028992174477799892
Bulgaria,2021,70.2727,70.68829666618457,-0.4155966661845696
Bulgaria,2022,73.8404444444444,71.71143422405325,2.1290102203911516
Bulgaria,2022,61.7934,62.40240569722251,-0.6090056972225142
Bulgaria,2022,69.687,70.96721413619694,-1.2802141361969461
Bulgaria,2023,71.2432,69.90798668558617,1.335213314413835
Burkina Faso,2019,55.9582,66.94225954977213,-10.984059549772134
Burkina Faso,2019,50.3351,56.60747724865112,-6.272377248651125
Burkina Faso,2020,56.4728,67.62470192420645,-11.151901924206449
Burkina Faso,2020,51.3592,57.529823719472,-6.1706237194719975
Burkina Faso,2021,54.4996,67.61479533276913,-13.115195332769133
Burkina Faso,2021,50.698,58.20622001902832,-7.508220019028322
Burkina Faso,2022,54.4996,67.46247634786005,-12.962876347860046
Burkina Faso,2022,49.3424,58.37171373542801,-9.029313735428012
Burkina Faso,2023,46.1101,58.91429923875406,-12.804199238754059
Burundi,2019,52.1666666666667,60.76699777980579,-8.600331113139092
Burundi,2019,48.5522857142857,59.04786349404484,-10.495577779759138
Burundi,2020,50.9488888888889,60.78247556821405,-9.833586679325151
Burundi,2020,47.8261428571429,59.084859613456366,-11.258716756313468
Burundi,2021,52.1806666666667,60.701787199180764,-8.521120532514061
Burundi,2021,50.1357142857143,58.96718968181635,-8.83147539610205
Burundi,2022,52.1806666666667,60.701787199180764,-8.521120532514061
Burundi,2022,50.9655714285714,58.38206016553551,-7.416488736964112
Burundi,2023,50.3538571428572,59.53122354968044,-9.17736640682324
Cabo Verde,2019,75.48,75.63856001601278,-0.15856001601277114
Cabo Verde,2019,80.5718333333333,75.88365015690788,4.688183176425426
Cabo Verde,2020,75.9887142857143,75.53635089609992,0.4523633896143764
